Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/item/10064,1,0,0.9630999993532896,0.9630999993532896,0.9630999993532896,0.9630999993532896,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10065,1,0,1.644600066356361,1.644600066356361,1.644600066356361,1.644600066356361,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10066,1,0,1.2431000359356403,1.2431000359356403,1.2431000359356403,1.2431000359356403,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10067,1,0,1.078799949027598,1.078799949027598,1.078799949027598,1.078799949027598,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10068,1,0,0.9025000035762787,0.9025000035762787,0.9025000035762787,0.9025000035762787,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10069,1,0,1.7669000662863255,1.7669000662863255,1.7669000662863255,1.7669000662863255,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/1007,1,0,1.3188000302761793,1.3188000302761793,1.3188000302761793,1.3188000302761793,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10070,1,0,1.2348999734967947,1.2348999734967947,1.2348999734967947,1.2348999734967947,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10071,1,0,1.2378999963402748,1.2378999963402748,1.2378999963402748,1.2378999963402748,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10072,1,0,0.9899999713525176,0.9899999713525176,0.9899999713525176,0.9899999713525176,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10073,1,0,1.1218000436201692,1.1218000436201692,1.1218000436201692,1.1218000436201692,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10074,1,0,0.9338000090792775,0.9338000090792775,0.9338000090792775,0.9338000090792775,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10075,1,0,0.9900999721139669,0.9900999721139669,0.9900999721139669,0.9900999721139669,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10076,1,0,1.1415999615564942,1.1415999615564942,1.1415999615564942,1.1415999615564942,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10077,1,0,0.8682999759912491,0.8682999759912491,0.8682999759912491,0.8682999759912491,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10078,1,0,1.0739000281319022,1.0739000281319022,1.0739000281319022,1.0739000281319022,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10079,1,0,0.990999978967011,0.990999978967011,0.990999978967011,0.990999978967011,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1008,1,0,1.2800999684259295,1.2800999684259295,1.2800999684259295,1.2800999684259295,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10080,1,0,1.0446000378578901,1.0446000378578901,1.0446000378578901,1.0446000378578901,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10081,1,0,1.6282000578939915,1.6282000578939915,1.6282000578939915,1.6282000578939915,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10082,1,0,0.9503000183030963,0.9503000183030963,0.9503000183030963,0.9503000183030963,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10083,1,0,0.9362999117001891,0.9362999117001891,0.9362999117001891,0.9362999117001891,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10084,1,0,1.5576999867334962,1.5576999867334962,1.5576999867334962,1.5576999867334962,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10085,1,0,1.1436999775469303,1.1436999775469303,1.1436999775469303,1.1436999775469303,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10086,1,0,1.1723999632522464,1.1723999632522464,1.1723999632522464,1.1723999632522464,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10087,1,0,2.997000003233552,2.997000003233552,2.997000003233552,2.997000003233552,55.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/10088,1,0,2.6911000022664666,2.6911000022664666,2.6911000022664666,2.6911000022664666,55.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/10089,1,0,2.0949000027030706,2.0949000027030706,2.0949000027030706,2.0949000027030706,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/1009,1,0,0.9281000820919871,0.9281000820919871,0.9281000820919871,0.9281000820919871,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10090,1,0,1.6686000162735581,1.6686000162735581,1.6686000162735581,1.6686000162735581,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10091,1,0,1.366300042718649,1.366300042718649,1.366300042718649,1.366300042718649,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10092,1,0,0.8846999844536185,0.8846999844536185,0.8846999844536185,0.8846999844536185,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10093,1,0,1.1150999926030636,1.1150999926030636,1.1150999926030636,1.1150999926030636,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10094,1,0,0.8753000292927027,0.8753000292927027,0.8753000292927027,0.8753000292927027,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10095,1,0,1.8089000368490815,1.8089000368490815,1.8089000368490815,1.8089000368490815,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10096,1,0,1.1743999784812331,1.1743999784812331,1.1743999784812331,1.1743999784812331,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10097,1,0,1.1467000003904104,1.1467000003904104,1.1467000003904104,1.1467000003904104,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10098,1,0,1.003399956971407,1.003399956971407,1.003399956971407,1.003399956971407,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10099,1,0,1.5956999268382788,1.5956999268382788,1.5956999268382788,1.5956999268382788,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/101,1,0,1.000800053589046,1.000800053589046,1.000800053589046,1.000800053589046,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1010,1,0,0.9839999256655574,0.9839999256655574,0.9839999256655574,0.9839999256655574,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10100,1,0,1.3362000463530421,1.3362000463530421,1.3362000463530421,1.3362000463530421,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10101,1,0,1.0158000513911247,1.0158000513911247,1.0158000513911247,1.0158000513911247,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10102,1,0,1.1904999846592546,1.1904999846592546,1.1904999846592546,1.1904999846592546,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10103,1,0,0.8931000484153628,0.8931000484153628,0.8931000484153628,0.8931000484153628,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10104,1,0,0.8836999768391252,0.8836999768391252,0.8836999768391252,0.8836999768391252,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10105,1,0,1.4300999464467168,1.4300999464467168,1.4300999464467168,1.4300999464467168,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10106,1,0,1.061400049366057,1.061400049366057,1.061400049366057,1.061400049366057,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10107,1,0,1.1628000065684319,1.1628000065684319,1.1628000065684319,1.1628000065684319,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10108,1,0,1.1147999903187156,1.1147999903187156,1.1147999903187156,1.1147999903187156,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10109,1,0,0.9408999467268586,0.9408999467268586,0.9408999467268586,0.9408999467268586,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1011,1,0,0.9454000974074006,0.9454000974074006,0.9454000974074006,0.9454000974074006,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10110,1,0,0.9626999963074923,0.9626999963074923,0.9626999963074923,0.9626999963074923,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10111,1,0,0.9593999711796641,0.9593999711796641,0.9593999711796641,0.9593999711796641,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10112,1,0,1.117600011639297,1.117600011639297,1.117600011639297,1.117600011639297,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10113,1,0,1.3120999792590737,1.3120999792590737,1.3120999792590737,1.3120999792590737,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10114,1,0,1.0511999716982245,1.0511999716982245,1.0511999716982245,1.0511999716982245,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10115,1,0,1.976100029423833,1.976100029423833,1.976100029423833,1.976100029423833,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10116,1,0,0.9144999785348773,0.9144999785348773,0.9144999785348773,0.9144999785348773,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10117,1,0,1.458300044760108,1.458300044760108,1.458300044760108,1.458300044760108,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10118,1,0,1.259300042875111,1.259300042875111,1.259300042875111,1.259300042875111,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10119,1,0,1.2547000078484416,1.2547000078484416,1.2547000078484416,1.2547000078484416,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1012,1,0,1.0232999920845032,1.0232999920845032,1.0232999920845032,1.0232999920845032,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10120,1,0,0.9446000913158059,0.9446000913158059,0.9446000913158059,0.9446000913158059,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10121,1,0,0.851399963721633,0.851399963721633,0.851399963721633,0.851399963721633,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10122,1,0,1.0863000061362982,1.0863000061362982,1.0863000061362982,1.0863000061362982,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10123,1,0,1.5925000188872218,1.5925000188872218,1.5925000188872218,1.5925000188872218,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10124,1,0,1.5933000249788165,1.5933000249788165,1.5933000249788165,1.5933000249788165,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10125,1,0,0.8877998916432261,0.8877998916432261,0.8877998916432261,0.8877998916432261,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10126,1,0,1.6105000395327806,1.6105000395327806,1.6105000395327806,1.6105000395327806,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10127,1,0,0.9166999952867627,0.9166999952867627,0.9166999952867627,0.9166999952867627,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10128,1,0,0.9824000298976898,0.9824000298976898,0.9824000298976898,0.9824000298976898,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10129,1,0,0.9270999580621719,0.9270999580621719,0.9270999580621719,0.9270999580621719,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1013,1,0,1.677999971434474,1.677999971434474,1.677999971434474,1.677999971434474,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10130,1,0,1.248299959115684,1.248299959115684,1.248299959115684,1.248299959115684,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10131,1,0,1.1677999282255769,1.1677999282255769,1.1677999282255769,1.1677999282255769,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10132,1,0,0.9966000216081738,0.9966000216081738,0.9966000216081738,0.9966000216081738,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10133,1,0,1.125900074839592,1.125900074839592,1.125900074839592,1.125900074839592,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10134,1,0,1.5456000110134482,1.5456000110134482,1.5456000110134482,1.5456000110134482,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/10135,1,0,1.1662000324577093,1.1662000324577093,1.1662000324577093,1.1662000324577093,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/10136,1,0,0.9253999451175332,0.9253999451175332,0.9253999451175332,0.9253999451175332,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
